Age,Job,Saving accounts,Checking account,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-1.6736562548051142,2,0,0,-1.4629100433492763,1.1482685084525688,1,0,0,0,1,1,0,0,0,0,0,0,0
0.3533799843613543,0,1,1,1.4821459069210943,0.889532927458299,1,0,0,1,0,0,0,0,0,1,0,0,0
0.9062080495885729,2,0,1,1.1560239039748401,1.6139925542422542,0,1,1,0,0,1,0,0,0,0,0,0,0
1.5204614553965936,2,1,0,-1.164527970860828,-1.2838459528935662,0,1,0,0,1,0,1,0,0,0,0,0,0
0.9062080495885729,2,3,0,0.2697686898613558,0.26856753307205183,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.5508055736435098,2,1,1,0.3376959554695723,-0.7146276747061729,0,1,0,0,1,0,1,0,0,0,0,0,0
0.9062080495885729,2,3,1,0.6118944988409594,0.9930271598560069,1,0,0,1,0,0,0,1,0,0,0,0,0
-1.6122309142243119,2,3,2,0.7520167116662855,1.6139925542422542,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.015172059123458105,0,0,0,0.844660966592675,-1.439087301490128,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.7350815953859162,2,1,2,-0.2555117881665801,0.21682041687319786,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.5065747837698746,0,4,0,1.3903907523298908,-0.19715651271763363,0,1,0,1,0,0,0,0,1,0,0,0,0
0.1691039626189481,2,0,0,-0.28307389855734855,0.37206176546975966,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.3665295519011036,2,2,0,-0.2955213032499537,-0.3006507451153415,1,0,0,1,0,1,0,0,0,0,0,0,0
-0.13802274028506226,1,2,3,0.19223914063312966,1.0965213922537147,0,1,1,0,0,1,0,0,0,0,0,0,0
0.3533799843613543,0,0,0,0.8601313124249128,-0.7663747909050269,1,0,0,1,0,0,0,0,0,1,0,0,0
0.7833573684269688,2,0,0,0.907253630189775,-0.7146276747061729,1,0,0,0,1,0,1,0,0,0,0,0,0
0.4148053249421564,2,1,1,-0.08000338200084794,-1.6978228824843977,1,0,0,0,1,0,0,0,0,0,1,0,0
1.5818867959773957,1,2,0,1.1234828317070296,-0.6628805585073191,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.4893802330627077,0,0,0,-0.026301721755608732,1.2517627408502765,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.07659739970426017,3,0,1,-0.16020023223463234,1.2517627408502765,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.3051042113203015,3,1,0,0.873467817452704,-0.7663747909050269,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.19944808086586432,1,0,0,1.2164827267674936,0.5273031140663215,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.3222987620274685,1,4,0,-1.0347193219236603,-1.1286046042970044,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.07659739970426017,1,0,1,1.0729819326684602,-0.8181219071038809,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.3222987620274685,0,3,0,-1.7152367184750859,1.769233902838816,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.3051042113203015,0,1,0,-1.4357035730925825,1.0447742760548608,1,0,0,1,0,0,0,0,0,1,0,0,0
0.8447827090077709,0,0,1,0.9680680931165029,-0.3006507451153415,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.7350815953859162,3,1,1,-0.2019879479883781,-1.542581533887836,0,1,0,1,0,0,1,0,0,0,0,0,0
0.9062080495885729,2,0,0,1.5217997818703934,-0.9733632557004427,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.0594028489970932,1,4,0,-1.0238722978343902,1.665739670441108,0,1,1,0,0,0,0,0,0,1,0,0,0
0.3533799843613543,0,0,2,1.4746774641055311,-1.2320988366947123,1,0,0,0,1,1,0,0,0,0,0,0,0
0.3533799843613543,1,1,1,-0.030213763230427484,-0.0419151641210718,0,1,0,1,0,0,1,0,0,0,0,0,0
0.967633390169375,2,3,3,-0.5896356941295089,0.06157906827663607,0,1,0,1,0,0,1,0,0,0,0,0,0
1.3976107742349895,1,0,0,-1.2511263435079523,-0.5076392099107573,1,0,0,0,1,1,0,0,0,0,0,0,0
1.5204614553965936,1,3,0,1.036528818925831,-0.5076392099107573,0,1,0,1,0,0,0,0,0,0,0,1,0
1.3361854336541874,1,1,2,1.2159492665663818,-0.4558920937119033,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.6736562548051142,0,0,1,-1.6217033632135103,-1.3873401852912741,0,1,0,1,0,0,1,0,0,0,0,0,0
0.6605066872653647,1,1,1,1.28761075358238,0.06157906827663607,0,1,0,0,1,0,0,0,1,0,0,0,0
